gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group C,associate's degree,free/reduced,none,87,73,72
female,group C,associate's degree,free/reduced,none,54,58,61
male,group C,some high school,standard,none,64,58,51
male,group D,some high school,free/reduced,completed,55,59,59
female,group C,associate's degree,standard,none,62,74,70
female,group A,high school,standard,none,61,68,63
female,group C,master's degree,standard,completed,69,84,85
male,group C,associate's degree,free/reduced,completed,65,73,68
female,group D,some college,standard,completed,68,78,77
female,group C,bachelor's degree,standard,none,65,72,74
male,group D,associate's degree,standard,completed,67,54,63
female,group E,high school,free/reduced,completed,57,75,73
female,group C,associate's degree,standard,completed,57,77,80
female,group B,some high school,free/reduced,none,49,58,55
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group C,associate's degree,standard,none,69,77,69
male,group A,high school,free/reduced,none,48,45,41
female,group E,associate's degree,standard,none,84,95,92
female,group D,master's degree,standard,none,62,70,75
male,group C,master's degree,free/reduced,completed,79,77,75
male,group C,some college,standard,completed,98,86,90
male,group B,some college,free/reduced,none,40,43,39
female,group D,some high school,free/reduced,none,27,34,32
female,group C,some high school,free/reduced,none,48,56,51
male,group C,some college,standard,none,61,61,62
male,group B,associate's degree,standard,completed,81,82,82
female,group B,high school,standard,none,62,62,63
female,group A,associate's degree,standard,none,82,93,93
female,group B,high school,standard,none,42,52,51
female,group B,some college,standard,none,63,65,61
male,group C,associate's degree,standard,completed,73,78,72
male,group C,associate's degree,free/reduced,none,77,67,64
male,group C,high school,standard,none,90,75,69
male,group C,associate's degree,standard,completed,82,75,77
male,group C,high school,standard,none,71,60,61
male,group D,some college,standard,none,72,57,58
female,group B,associate's degree,standard,completed,90,90,91
female,group C,associate's degree,standard,completed,59,73,72
male,group C,high school,standard,completed,75,69,68
male,group E,some college,standard,none,59,51,43
female,group C,associate's degree,standard,none,65,76,76
female,group D,some college,standard,completed,75,77,83
male,group C,associate's degree,standard,completed,51,60,58
female,group B,master's degree,standard,none,90,95,93
male,group D,master's degree,standard,none,80,80,72
male,group C,high school,standard,completed,58,52,54
female,group C,some college,free/reduced,none,77,90,91
male,group D,associate's degree,standard,none,72,79,74
female,group D,high school,standard,none,78,81,80
female,group B,some high school,standard,completed,65,82,78
female,group B,high school,free/reduced,none,50,67,63
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group C,associate's degree,standard,none,58,54,52
female,group E,high school,standard,none,75,86,79
male,group D,some high school,standard,none,69,66,61
female,group A,some high school,free/reduced,none,44,64,58
female,group C,bachelor's degree,free/reduced,completed,74,86,89
male,group B,some college,standard,none,47,43,41
female,group D,some college,free/reduced,completed,67,86,83
female,group D,bachelor's degree,free/reduced,none,63,73,78
female,group B,associate's degree,standard,none,58,63,65
female,group C,high school,standard,none,44,61,52
female,group E,bachelor's degree,standard,completed,79,81,82
male,group D,master's degree,standard,none,95,81,84
female,group C,high school,free/reduced,completed,59,71,65
female,group D,some high school,free/reduced,completed,40,65,64
female,group C,high school,standard,none,75,88,85
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group C,associate's degree,standard,completed,68,67,73
female,group D,some college,free/reduced,none,60,66,70
male,group D,some college,standard,none,71,49,52
male,group C,bachelor's degree,standard,completed,71,74,68
female,group C,bachelor's degree,free/reduced,none,67,75,72
female,group B,some high school,standard,none,37,46,46
female,group D,some college,standard,none,80,90,89
female,group B,master's degree,free/reduced,completed,77,97,94
male,group D,some high school,standard,completed,71,69,68
male,group C,high school,standard,none,88,89,86
male,group D,some college,standard,completed,65,77,74
male,group A,some college,free/reduced,completed,50,47,54
female,group B,associate's degree,standard,none,71,83,78
female,group C,bachelor's degree,standard,completed,59,64,75
male,group C,some college,standard,none,59,60,58
male,group E,some college,standard,none,53,55,48
male,group C,master's degree,standard,none,71,67,67
male,group C,high school,free/reduced,completed,53,51,51
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group A,some high school,free/reduced,none,47,59,50
male,group C,some high school,free/reduced,none,79,76,65
female,group D,some high school,standard,completed,64,60,74
female,group C,bachelor's degree,standard,completed,92,100,99
female,group E,master's degree,free/reduced,none,56,72,65
male,group D,some high school,free/reduced,none,45,37,37
male,group D,associate's degree,standard,none,90,87,85
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group D,some college,standard,none,68,59,62
male,group A,bachelor's degree,standard,completed,75,58,62
male,group C,some college,free/reduced,none,65,58,49
male,group C,associate's degree,standard,none,74,73,67
male,group E,some high school,standard,none,30,26,22
female,group E,associate's degree,standard,completed,65,75,77
male,group D,high school,standard,none,76,73,68
male,group C,some college,standard,none,91,74,76
male,group D,some college,standard,none,88,73,78
female,group C,master's degree,standard,none,73,78,74
male,group C,associate's degree,standard,none,47,37,35
female,group D,some college,free/reduced,none,58,67,62
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group C,bachelor's degree,free/reduced,none,37,56,47
male,group E,associate's degree,free/reduced,none,90,90,82
female,group D,some high school,standard,none,73,84,85
female,group C,some college,free/reduced,none,76,83,88
male,group D,associate's degree,standard,completed,81,72,77
male,group D,some high school,standard,completed,76,70,69
female,group C,high school,standard,none,63,69,74
female,group C,associate's degree,standard,completed,52,59,62
female,group D,some high school,standard,none,51,63,61
female,group D,bachelor's degree,standard,completed,71,76,83
male,group C,high school,standard,none,75,81,71
female,group D,some college,standard,none,63,64,67
male,group D,high school,standard,none,46,34,36
male,group C,some college,free/reduced,none,80,64,66
female,group D,bachelor's degree,standard,none,65,67,62
male,group E,associate's degree,standard,completed,71,74,68
male,group C,some high school,standard,none,75,72,62
male,group B,associate's degree,standard,none,48,43,45
male,group A,bachelor's degree,standard,completed,80,78,81
female,group C,some high school,free/reduced,none,55,65,62
female,group A,associate's degree,standard,completed,55,65,62
male,group B,some college,standard,completed,69,77,77
female,group C,some high school,standard,none,77,91,88
female,group D,associate's degree,standard,none,65,69,70
female,group C,high school,standard,none,81,84,82
female,group C,associate's degree,standard,none,65,77,74
male,group B,high school,standard,none,47,46,42
female,group A,associate's degree,free/reduced,none,37,57,56
female,group C,some high school,standard,completed,65,74,77
male,group E,high school,standard,none,73,64,57
male,group B,bachelor's degree,free/reduced,completed,87,90,88
male,group B,associate's degree,free/reduced,completed,82,78,74
male,group D,master's degree,free/reduced,completed,84,89,90
male,group B,some college,free/reduced,none,55,55,47
male,group E,associate's degree,free/reduced,completed,78,74,72
female,group B,some high school,standard,completed,60,70,70
male,group B,high school,free/reduced,none,30,24,15
male,group D,some college,standard,none,79,73,67
female,group D,some high school,free/reduced,none,50,64,59
male,group D,some high school,standard,none,81,78,78
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group B,associate's degree,standard,none,90,78,81
male,group B,some college,free/reduced,none,60,60,60
